id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
000030.jpg,2,1,2,1,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000031.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
000032.jpg,2,2,2,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000033.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000034.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000035.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000036.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000037.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000038.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000039.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000040.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000041.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000042.jpg,2,1,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000043.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000044.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000045.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000046.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000047.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
000048.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000049.jpg,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
000050.jpg,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000051.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
000052.jpg,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
000053.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000054.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000055.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000056.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000057.jpg,2,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000058.jpg,2,1,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000059.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000060.jpg,3,1,2,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000061.jpg,2,1,2,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000062.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000063.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000064.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000065.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000066.jpg,3,1,1,1,1,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000067.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000068.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000069.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000070.jpg,3,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
000071.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000072.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000073.jpg,3,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000074.jpg,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
000075.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
000076.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000077.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000078.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000079.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000080.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000081.jpg,2,1,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
000082.jpg,3,1,1,1,2,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
000083.jpg,3,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000084.jpg,3,1,1,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000085.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000086.jpg,2,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000087.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000088.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000089.jpg,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000090.jpg,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000091.jpg,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
000092.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000093.jpg,4,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000094.jpg,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000095.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000096.jpg,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
000097.jpg,2,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000098.jpg,2,1,2,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
000099.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000100.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000101.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000102.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000103.jpg,2,1,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000104.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000105.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000106.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000107.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000108.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000109.jpg,2,2,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000110.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000111.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000112.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000113.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000114.jpg,2,1,1,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000115.jpg,2,1,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000116.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000117.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
000118.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000119.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000120.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000121.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000122.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000123.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000124.jpg,3,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000125.jpg,2,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000126.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000127.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000128.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000129.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000130.jpg,2,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000131.jpg,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000132.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000133.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000134.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000135.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000136.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000137.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000138.jpg,3,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000139.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000140.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000141.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000142.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000143.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000144.jpg,2,2,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000145.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000146.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
000147.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000148.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
000149.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000150.jpg,3,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000151.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000152.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000153.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000154.jpg,2,1,2,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000155.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000156.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
000157.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000158.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000159.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000160.jpg,3,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
000161.jpg,2,2,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
000162.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
000163.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000164.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000165.jpg,2,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000166.jpg,4,1,1,1,1,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
000167.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
000168.jpg,2,1,1,1,2,1,2,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000169.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000170.jpg,2,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000171.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
000172.jpg,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000173.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000174.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000175.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000176.jpg,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000177.jpg,2,1,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000178.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000179.jpg,2,2,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
000180.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
000181.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000182.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
000183.jpg,2,2,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000184.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000185.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000186.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
000187.jpg,2,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
000188.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000189.jpg,3,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000190.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000191.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000192.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000193.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000194.jpg,2,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000195.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000196.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000197.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000198.jpg,2,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000199.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000200.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000201.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000202.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000203.jpg,2,2,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000204.jpg,2,1,1,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000205.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000206.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000207.jpg,2,1,2,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000208.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000209.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000210.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000211.jpg,2,1,2,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
000212.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000213.jpg,3,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000214.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000215.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000216.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
000217.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000218.jpg,2,2,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000219.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
000220.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000221.jpg,2,1,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
000222.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
000223.jpg,3,1,1,1,1,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000224.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
